Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,death,deathIncrease,total,totalTestResultsIncrease
New Hampshire,5/20/2020,3721,69,47167,1345,182,10,51749,3427
New Hampshire,5/21/2020,3868,147,48962,1795,190,8,54264,2531
New Hampshire,5/22/2020,3935,67,51165,2203,199,9,56626,2355
New Hampshire,5/23/2020,4089,154,55450,4285,208,9,61383,2039
New Hampshire,5/24/2020,4089,0,55450,0,208,0,61383,1965
New Hampshire,5/25/2020,4149,60,57237,1787,209,1,63100,1400
New Hampshire,5/26/2020,4197,48,58842,1605,210,1,63039,2104
New Hampshire,5/27/2020,4231,34,60001,1159,214,4,65602,2433
New Hampshire,5/28/2020,4286,55,61310,1309,223,9,65596,1802
New Hampshire,5/29/2020,4386,100,62476,1166,232,9,67753,2664
New Hampshire,5/30/2020,4492,106,64468,1992,238,6,69920,2147
New Hampshire,5/31/2020,4545,53,65735,1267,242,4,71488,2732
New Hampshire,6/1/2020,4651,106,67805,2070,245,3,74117,1379
New Hampshire,6/2/2020,4685,34,69659,1854,245,0,76527,1506
New Hampshire,6/3/2020,4749,64,70990,1331,256,11,77465,2770
New Hampshire,6/4/2020,4795,46,71170,180,265,9,77608,3934
New Hampshire,6/5/2020,4876,81,74889,3719,273,8,79765,2860
New Hampshire,6/6/2020,5019,143,78990,4101,283,10,84009,2736
New Hampshire,6/7/2020,5019,0,78990,0,283,0,84009,2131
New Hampshire,6/8/2020,5043,24,80509,1519,286,3,85552,2343
New Hampshire,6/9/2020,5079,36,82044,1535,286,0,87123,1948
New Hampshire,6/10/2020,5132,53,83515,1471,294,8,88647,1769
New Hampshire,6/11/2020,5178,46,84729,1214,301,7,89907,3235
New Hampshire,6/12/2020,5209,31,86708,1979,308,7,91917,3032
New Hampshire,6/13/2020,5251,42,88705,1997,315,7,93956,2639
New Hampshire,6/14/2020,5299,48,91122,2417,318,3,96421,2581
New Hampshire,6/15/2020,5345,46,93528,2406,320,2,98873,2095
New Hampshire,6/16/2020,5345,0,93528,0,320,0,98873,1717
New Hampshire,6/17/2020,5364,19,94722,1194,326,6,100086,1942
New Hampshire,6/18/2020,5436,72,96548,1826,330,4,101984,2636
New Hampshire,6/19/2020,5450,14,98275,1727,331,1,103725,2525
New Hampshire,6/20/2020,5486,36,100081,1806,337,6,105567,2995
New Hampshire,6/21/2020,5518,32,100367,286,339,2,105885,2201
New Hampshire,6/22/2020,5544,26,103318,2951,339,0,108862,1287
New Hampshire,6/23/2020,5558,14,103318,0,339,0,108876,1379
New Hampshire,6/24/2020,5571,13,104482,1164,343,4,110053,3162
New Hampshire,6/25/2020,5598,27,105968,1486,347,4,111566,2775
New Hampshire,6/26/2020,5671,73,109097,3129,365,18,114768,2509
New Hampshire,6/27/2020,5671,0,109097,0,365,0,114768,2979
New Hampshire,6/28/2020,5717,46,110392,1295,367,2,116109,2358
New Hampshire,6/29/2020,5760,43,112538,2146,367,0,118298,2117
New Hampshire,6/30/2020,5760,0,112538,0,367,0,118298,1995
New Hampshire,7/1/2020,5782,22,113387,849,371,4,119169,1534
New Hampshire,7/2/2020,5802,20,114505,1118,373,2,120307,3714
New Hampshire,7/3/2020,5822,20,116365,1860,375,2,122187,2278
New Hampshire,7/4/2020,5857,35,117892,1527,376,1,123749,2386
New Hampshire,7/5/2020,5857,0,117892,0,376,0,123749,3366
New Hampshire,7/6/2020,5897,40,119338,1446,381,5,125235,2200
New Hampshire,7/7/2020,5914,17,121966,2628,382,1,127880,1698
New Hampshire,7/8/2020,5932,18,122579,613,384,2,128511,1893
New Hampshire,7/9/2020,5952,20,123676,1097,386,2,129628,2022
New Hampshire,7/10/2020,5973,21,125078,1402,387,1,131051,2607
New Hampshire,7/11/2020,5991,18,126311,1233,390,3,132302,2727
New Hampshire,7/12/2020,6024,33,127365,1054,391,1,133389,3510
New Hampshire,7/13/2020,6054,30,128812,1447,391,0,134866,2269
New Hampshire,7/14/2020,6068,14,129960,1148,391,0,136028,1628
New Hampshire,7/15/2020,6091,23,131018,1058,392,1,137109,2870
New Hampshire,7/16/2020,6113,22,132159,1141,394,2,138272,3258
New Hampshire,7/17/2020,6165,52,135621,3462,395,1,141786,3498
New Hampshire,7/18/2020,6165,0,135621,0,395,0,141786,2205
New Hampshire,7/19/2020,6203,38,137175,1554,398,3,143378,3147
New Hampshire,7/20/2020,6203,0,137175,0,398,0,143378,3001
New Hampshire,7/21/2020,6249,46,138573,1398,398,0,144822,1830
New Hampshire,7/22/2020,6262,13,139276,703,400,2,145538,2206
New Hampshire,7/23/2020,6295,33,140584,1308,402,2,146879,3670
New Hampshire,7/24/2020,6318,23,143474,2890,405,3,149792,4224
New Hampshire,7/25/2020,6415,97,145875,2401,409,4,152290,3047
New Hampshire,7/26/2020,6436,21,147173,1298,409,0,153609,2134
New Hampshire,7/27/2020,6436,0,147173,0,409,0,153609,2375
New Hampshire,7/28/2020,6500,64,149583,2410,409,0,156083,2964
New Hampshire,7/29/2020,6500,0,149583,0,409,0,156083,2697
New Hampshire,7/30/2020,6513,13,150884,1301,411,2,157397,3142
New Hampshire,7/31/2020,6544,31,151765,881,415,4,158309,2534
New Hampshire,8/1/2020,6613,69,154349,2584,416,1,160962,3007
New Hampshire,8/2/2020,6613,0,154349,0,416,0,160962,3640
New Hampshire,8/3/2020,6634,21,155988,1639,417,1,162622,3110
New Hampshire,8/4/2020,6660,26,158176,2188,417,0,164836,2806
New Hampshire,8/5/2020,6693,33,159283,1107,418,1,165976,2415
New Hampshire,8/6/2020,6719,26,160688,1405,418,0,167407,2503
New Hampshire,8/7/2020,6742,23,161723,1035,419,1,168465,3013
New Hampshire,8/8/2020,6818,76,164433,2710,419,0,171251,3075
New Hampshire,8/9/2020,6831,13,165754,1321,419,0,172585,2411
New Hampshire,8/10/2020,6840,9,167438,1684,419,0,174278,2942
New Hampshire,8/11/2020,6861,21,168538,1100,419,0,175399,2078
New Hampshire,8/12/2020,6887,26,173564,5026,420,1,180451,2592
New Hampshire,8/13/2020,6921,34,174695,1131,422,2,181616,4431
New Hampshire,8/14/2020,6921,0,174695,0,422,0,181616,3452
New Hampshire,8/15/2020,6980,59,176397,1702,423,1,183377,3409
New Hampshire,8/16/2020,6988,8,177941,1544,423,0,184929,2098
New Hampshire,8/17/2020,7004,16,178967,1026,423,0,185971,2123
New Hampshire,8/18/2020,7017,13,179890,923,424,1,186907,1624
New Hampshire,8/19/2020,7036,19,180973,1083,427,3,188009,2317
New Hampshire,8/20/2020,7050,14,182632,1659,428,1,189682,2936
New Hampshire,8/21/2020,7050,0,182632,0,428,0,189682,0
New Hampshire,8/22/2020,7092,42,187583,4951,429,1,194675,8840
New Hampshire,8/23/2020,7107,15,188957,1374,429,0,196064,2466
New Hampshire,8/24/2020,7134,27,191095,2138,429,0,198229,3183
New Hampshire,8/25/2020,7150,16,192721,1626,429,0,199871,2794
New Hampshire,8/26/2020,7159,9,194676,1955,430,1,201835,3576
New Hampshire,8/27/2020,7194,35,196823,2147,431,1,204017,4243
New Hampshire,8/28/2020,7216,22,198941,2118,432,1,206157,3959
New Hampshire,8/29/2020,7246,30,200094,1153,432,0,207340,2793
New Hampshire,8/30/2020,7254,8,202041,1947,432,0,209295,3711
New Hampshire,8/31/2020,7275,21,203641,1600,432,0,210916,2520
New Hampshire,9/1/2020,7297,22,203984,343,432,0,211281,1021
New Hampshire,9/2/2020,7297,0,203984,0,432,0,211281,0
New Hampshire,9/3/2020,7347,50,208528,4544,432,0,215875,8287
New Hampshire,9/4/2020,7368,21,209895,1367,432,0,217263,4582
New Hampshire,9/5/2020,7424,56,211321,1426,432,0,218745,4078
New Hampshire,9/6/2020,7447,23,213215,1894,433,1,220662,4465
New Hampshire,9/7/2020,7476,29,214823,1608,433,0,222299,3542
New Hampshire,9/8/2020,7494,18,215469,646,433,0,222963,2110
New Hampshire,9/9/2020,7494,0,215469,0,433,0,222963,0
New Hampshire,9/10/2020,7573,79,218086,2617,434,1,225659,5788
New Hampshire,9/11/2020,7620,47,219671,1585,434,0,227291,3677
New Hampshire,9/12/2020,7652,32,221372,1701,435,1,229024,4046
New Hampshire,9/13/2020,7696,44,222846,1474,436,1,230542,3257
New Hampshire,9/14/2020,7714,18,224102,1256,436,0,231816,4444
New Hampshire,9/15/2020,7748,34,224710,608,438,2,232458,3001
New Hampshire,9/16/2020,7780,32,225951,1241,438,0,233731,3158
New Hampshire,9/17/2020,7814,34,227696,1745,438,0,235510,0
New Hampshire,9/18/2020,7861,47,229657,1961,438,0,237518,9615
New Hampshire,9/19/2020,7920,59,230812,1155,438,0,238732,0
New Hampshire,9/20/2020,7947,27,232454,1642,438,0,240401,8523
New Hampshire,9/21/2020,7952,5,234290,1836,438,0,242242,5644
New Hampshire,9/22/2020,7990,38,235537,1247,438,0,243527,3133
New Hampshire,9/23/2020,8007,17,236482,945,438,0,244489,2925
New Hampshire,9/24/2020,8044,37,239107,2625,438,0,247151,4298
New Hampshire,9/25/2020,8044,0,239107,0,438,0,247151,0
New Hampshire,9/26/2020,8121,77,257257,18150,439,1,265378,4902
New Hampshire,9/27/2020,8172,51,259314,2057,439,0,267486,9805
New Hampshire,9/28/2020,8208,36,261159,1845,439,0,269367,0
New Hampshire,9/29/2020,8233,25,261971,812,439,0,270204,6576
New Hampshire,9/30/2020,8266,33,265447,3476,439,0,273713,6503
New Hampshire,10/1/2020,8317,51,267517,2070,441,2,275834,5339
New Hampshire,10/2/2020,8534,217,269474,1957,442,1,278008,5055
New Hampshire,10/3/2020,8597,63,271121,1647,442,0,279718,5180
New Hampshire,10/4/2020,8645,48,271121,0,443,1,279766,4829
New Hampshire,10/5/2020,8680,35,274187,3066,444,1,282867,0
New Hampshire,10/6/2020,8731,51,274937,750,446,2,283668,3514
New Hampshire,10/7/2020,8800,69,276594,1657,448,2,285394,7122
New Hampshire,10/8/2020,8878,78,278999,2405,449,1,287877,5604
New Hampshire,10/9/2020,8878,0,278999,0,449,0,287877,0
New Hampshire,10/10/2020,9092,214,283649,4650,455,6,292741,10991
New Hampshire,10/11/2020,9092,0,283649,0,455,0,292741,0
New Hampshire,10/12/2020,9143,51,284745,1096,456,1,293888,4801
New Hampshire,10/13/2020,9279,136,288926,4181,456,0,298205,10169
New Hampshire,10/14/2020,9349,70,292652,3726,458,2,302001,5373
New Hampshire,10/15/2020,9426,77,294552,1900,463,5,303978,4692
New Hampshire,10/16/2020,9514,88,296729,2177,465,2,306243,5196
New Hampshire,10/17/2020,9625,111,302447,5718,466,1,312072,1
New Hampshire,10/18/2020,9694,69,304138,1691,467,1,313832,15272
New Hampshire,10/19/2020,9746,52,305541,1403,468,1,315287,4949
New Hampshire,10/20/2020,9828,82,306760,1219,468,0,316588,0
New Hampshire,10/21/2020,9917,89,308912,2152,469,1,318829,9363
New Hampshire,10/22/2020,9994,77,313740,4828,470,1,323734,8107
New Hampshire,10/23/2020,10112,118,316633,2893,471,1,326745,6563
New Hampshire,10/24/2020,10238,126,319429,2796,473,2,329667,6592
New Hampshire,10/25/2020,10328,90,321865,2436,473,0,332193,4999
New Hampshire,10/26/2020,10397,69,323367,1502,475,2,333764,6024
New Hampshire,10/27/2020,10531,134,324553,1186,475,0,335084,5154
New Hampshire,10/28/2020,10641,110,326150,1597,478,3,336791,5343
New Hampshire,10/29/2020,10768,127,328492,2342,482,4,339260,7023
New Hampshire,10/30/2020,10884,116,328600,108,482,0,339484,7194
New Hampshire,10/31/2020,11084,200,334848,6248,483,1,345932,6670
New Hampshire,11/1/2020,11214,130,336796,1948,483,0,348010,0
New Hampshire,11/2/2020,11320,106,337772,976,483,0,349092,9938
New Hampshire,11/3/2020,11448,128,339699,1927,483,0,351147,4512
New Hampshire,11/4/2020,11563,115,340473,774,484,1,352036,4226
New Hampshire,11/5/2020,11808,245,345495,5022,486,2,357303,9321
New Hampshire,11/6/2020,12012,204,347726,2231,488,2,359738,6453
New Hampshire,11/7/2020,12241,229,350553,2827,489,1,362794,6551
New Hampshire,11/8/2020,12488,247,351550,997,489,0,364038,5485
New Hampshire,11/9/2020,12699,211,352111,561,489,0,364810,2707
New Hampshire,11/10/2020,12919,220,356480,4369,489,0,369399,8200
New Hampshire,11/11/2020,13148,229,358996,2516,492,3,372144,0
New Hampshire,11/12/2020,13470,322,362986,3990,495,3,376456,16372
New Hampshire,11/13/2020,13929,459,366243,3257,498,3,380172,0
New Hampshire,11/14/2020,14311,382,369350,3107,499,1,383661,0
New Hampshire,11/15/2020,14671,360,372690,3340,499,0,387361,0
New Hampshire,11/16/2020,15029,358,375546,2856,500,1,390575,27530
New Hampshire,11/17/2020,15303,274,376838,1292,502,2,392141,5158
New Hampshire,11/18/2020,15749,446,379089,2251,504,2,394838,6099
New Hampshire,11/19/2020,16277,528,381538,2449,506,2,397815,8916
New Hampshire,11/20/2020,16797,520,385451,3913,507,1,402248,8994
New Hampshire,11/21/2020,17281,484,385848,397,508,1,403129,8447
New Hampshire,11/22/2020,17598,317,389427,3579,512,4,407025,9416
New Hampshire,11/23/2020,18042,444,391015,1588,512,0,409057,5872
New Hampshire,11/24/2020,18382,340,392248,1233,513,1,410630,4807
New Hampshire,11/25/2020,18776,394,395312,3064,514,1,414088,9965
New Hampshire,11/26/2020,18776,0,395312,0,514,0,414088,0
New Hampshire,11/27/2020,19313,537,397018,1706,517,3,416331,0
New Hampshire,11/28/2020,20002,689,399197,2179,523,6,419199,0
New Hampshire,11/29/2020,20480,478,402210,3013,526,3,422690,25100
New Hampshire,11/30/2020,20994,514,404208,1998,526,0,425202,6496
New Hampshire,12/1/2020,21766,772,406441,2233,528,2,428207,7941
New Hampshire,12/2/2020,22332,566,409696,3255,537,9,432028,6549
New Hampshire,12/3/2020,22925,593,412462,2766,544,7,435387,7051
New Hampshire,12/4/2020,23690,765,414706,2244,552,8,438396,6500
New Hampshire,12/5/2020,24138,448,418132,3426,559,7,442270,8885
New Hampshire,12/6/2020,24771,633,420936,2804,564,5,445707,7388
New Hampshire,12/7/2020,25816,1045,423314,2378,566,2,449130,5810
New Hampshire,12/8/2020,26623,807,425585,2271,566,0,452208,6007
New Hampshire,12/9/2020,27592,969,428266,2681,570,4,455858,7654
New Hampshire,12/10/2020,28273,681,431795,3529,584,14,460068,7985
New Hampshire,12/11/2020,29460,1187,435447,3652,590,6,464907,9556
New Hampshire,12/12/2020,30244,784,438139,2692,600,10,468383,7294
New Hampshire,12/13/2020,30956,712,440503,2364,603,3,471459,7138
New Hampshire,12/14/2020,31875,919,443692,3189,604,1,475567,7544
New Hampshire,12/15/2020,32545,670,445779,2087,604,0,478324,6149
New Hampshire,12/16/2020,33433,888,447578,1799,625,21,481011,5919
New Hampshire,12/17/2020,34264,831,449752,2174,629,4,484016,7541
New Hampshire,12/18/2020,34960,696,452842,3090,638,9,487802,9667
New Hampshire,12/19/2020,35609,649,455789,2947,650,12,491398,7768
New Hampshire,12/20/2020,36542,933,457086,1297,656,6,493628,5746
New Hampshire,12/21/2020,37388,846,458576,1490,656,0,495964,5351
New Hampshire,12/22/2020,38008,620,460334,1758,656,0,498342,5079
New Hampshire,12/23/2020,38512,504,462374,2040,677,21,500886,5853
New Hampshire,12/24/2020,38902,390,465366,2992,690,13,504268,12749
New Hampshire,12/25/2020,38902,0,465366,0,690,0,504268,0
New Hampshire,12/26/2020,39933,1031,469721,4355,701,11,509654,13326
New Hampshire,12/27/2020,40809,876,472513,2792,708,7,513322,4198
New Hampshire,12/28/2020,41670,861,474852,2339,715,7,516522,5673
New Hampshire,12/29/2020,42697,1027,476011,1159,735,20,518708,4319
New Hampshire,12/30/2020,43242,545,477073,1062,741,6,520315,5427
New Hampshire,12/31/2020,44028,786,479590,2517,759,18,523618,7703
New Hampshire,1/1/2021,44028,0,479590,0,759,0,523618,0
New Hampshire,1/2/2021,45184,1156,479590,0,769,10,524774,0
New Hampshire,1/3/2021,46450,1266,486465,6875,780,11,532915,18125
New Hampshire,1/4/2021,47328,878,488265,1800,781,1,535593,4713
New Hampshire,1/5/2021,47992,664,490464,2199,792,11,538456,5566
New Hampshire,1/6/2021,48838,846,492794,2330,816,24,541632,6778
New Hampshire,1/7/2021,49261,423,494720,1926,827,11,543981,7576
New Hampshire,1/8/2021,50152,891,494720,0,846,19,544872,10142
New Hampshire,1/9/2021,50871,719,494720,0,862,16,545591,0
New Hampshire,1/10/2021,51600,729,494720,0,869,7,546320,5879
New Hampshire,1/11/2021,52307,707,509918,15198,869,0,562225,7117
New Hampshire,1/12/2021,53148,841,509700,-218,878,9,562848,5777
New Hampshire,1/13/2021,54125,977,511725,2025,885,7,565850,7445
New Hampshire,1/14/2021,54778,653,514823,3098,897,12,569601,10190
New Hampshire,1/15/2021,55500,722,518186,3363,908,11,573686,8568
New Hampshire,1/16/2021,55945,445,520382,2196,927,19,576327,7744
New Hampshire,1/17/2021,56864,919,523423,3041,933,6,580287,8028
New Hampshire,1/18/2021,57864,1000,523423,0,933,0,581287,5819
New Hampshire,1/19/2021,58709,845,527068,3645,938,5,585777,5710
New Hampshire,1/20/2021,59437,728,529778,2710,950,12,589215,11441
New Hampshire,1/21/2021,60294,857,532608,2830,962,12,592902,9918
New Hampshire,1/22/2021,60951,657,534764,2156,971,9,595715,8439
New Hampshire,1/23/2021,61576,625,537726,2962,981,10,599302,10043
New Hampshire,1/24/2021,62337,761,539229,1503,987,6,601566,7074
New Hampshire,1/25/2021,62768,431,541256,2027,990,3,604024,6230
New Hampshire,1/26/2021,63172,404,542048,792,994,4,605220,3968
New Hampshire,1/27/2021,63563,391,543770,1722,1006,12,607333,9270
New Hampshire,1/28/2021,64258,695,546487,2717,1022,16,610745,10265
New Hampshire,1/29/2021,64838,580,548683,2196,1036,14,613521,9073
New Hampshire,1/30/2021,65362,524,550749,2066,1042,6,616111,11075
New Hampshire,1/31/2021,65695,333,551827,1078,1057,15,617522,7255
New Hampshire,2/1/2021,66058,363,552619,792,1059,2,618677,5215
New Jersey,2/10/2020,0,0,0,0,0,0,0,0
New Jersey,2/11/2020,0,0,0,0,0,0,0,0
New Jersey,2/12/2020,0,0,0,0,0,0,0,0
New Jersey,2/13/2020,0,0,0,0,0,0,0,0
New Jersey,2/14/2020,0,0,0,0,0,0,0,0
New Jersey,2/15/2020,0,0,0,0,0,0,0,0
New Jersey,2/16/2020,0,0,0,0,0,0,0,0
New Jersey,2/17/2020,0,0,0,0,0,0,0,0
New Jersey,2/18/2020,0,0,0,0,0,0,0,0
New Jersey,2/19/2020,0,0,0,0,0,0,0,0
New Jersey,2/20/2020,0,0,0,0,0,0,0,0
New Jersey,2/21/2020,0,0,0,0,0,0,0,0
New Jersey,2/22/2020,0,0,0,0,0,0,0,0
New Jersey,2/23/2020,0,0,0,0,0,0,0,0
New Jersey,2/24/2020,0,0,0,0,0,0,0,0
New Jersey,2/25/2020,0,0,0,0,0,0,0,0
New Jersey,2/26/2020,0,0,0,0,0,0,0,0
New Jersey,2/27/2020,0,0,0,0,0,0,0,0
New Jersey,2/28/2020,0,0,0,0,0,0,0,0
New Jersey,2/29/2020,0,0,0,0,0,0,0,0
New Jersey,3/1/2020,0,0,0,0,0,0,0,0
New Jersey,3/2/2020,0,0,0,0,0,0,0,0
New Jersey,3/3/2020,0,0,0,0,0,0,0,0
New Jersey,3/4/2020,0,0,0,0,0,0,0,0
New Jersey,3/5/2020,2,2,0,0,0,0,2,2
New Jersey,3/6/2020,4,2,0,0,0,0,4,2
New Jersey,3/7/2020,4,0,0,0,0,0,5,0
New Jersey,3/8/2020,6,2,31,31,0,0,37,33
New Jersey,3/9/2020,15,9,35,4,0,0,64,13
New Jersey,3/10/2020,16,1,44,9,0,0,80,10
New Jersey,3/11/2020,23,7,57,13,1,1,100,20
New Jersey,3/12/2020,32,9,74,17,1,0,126,26
New Jersey,3/13/2020,57,25,97,23,1,0,234,48
New Jersey,3/14/2020,78,21,97,0,1,0,255,21
New Jersey,3/15/2020,98,20,120,23,2,1,252,43
New Jersey,3/16/2020,178,80,120,0,2,0,318,80
New Jersey,3/17/2020,267,89,163,43,4,2,485,132
New Jersey,3/18/2020,429,162,190,27,7,3,640,189
New Jersey,3/19/2020,742,313,210,20,13,6,1026,333
New Jersey,3/20/2020,890,148,264,54,16,3,1240,202
New Jersey,3/21/2020,1327,437,294,30,22,6,1661,467
New Jersey,3/22/2020,1914,587,327,33,29,7,2290,620
New Jersey,3/23/2020,2844,930,359,32,40,11,3297,962
New Jersey,3/24/2020,3675,831,8325,7966,60,20,12045,8797
New Jersey,3/25/2020,4402,727,10452,2127,81,21,14854,2854
New Jersey,3/26/2020,6876,2474,13661,3209,108,27,20537,5683
New Jersey,3/27/2020,8825,1949,16547,2886,140,32,25372,4835
New Jersey,3/28/2020,11124,2299,19386,2839,191,51,30510,5138
New Jersey,3/29/2020,13386,2262,22216,2830,217,26,35602,5092
New Jersey,3/30/2020,16636,3250,25224,3008,266,49,41860,6258
New Jersey,3/31/2020,18696,2060,27077,1853,364,98,45773,3913
New Jersey,4/1/2020,22255,3559,30387,3310,475,111,52642,6869
New Jersey,4/2/2020,25590,3335,33520,3133,680,205,59110,6468
New Jersey,4/3/2020,29895,4305,37608,4088,816,136,67503,8393
New Jersey,4/4/2020,34124,4229,41232,3624,1058,242,75356,7853
New Jersey,4/5/2020,37505,3381,44661,3429,1184,126,82166,6810
New Jersey,4/6/2020,41090,3585,47942,3281,1334,150,89032,6866
New Jersey,4/7/2020,44416,3326,50558,2616,1631,297,94974,5942
New Jersey,4/8/2020,47437,3021,52979,2421,1969,338,100416,5442
New Jersey,4/9/2020,51027,3590,56165,3186,2236,267,107192,6776
New Jersey,4/10/2020,54588,3561,58935,2770,2521,285,113523,6331
New Jersey,4/11/2020,58151,3563,62042,3107,2844,323,120193,6670
New Jersey,4/12/2020,61850,3699,64885,2843,3084,240,126735,6542
New Jersey,4/13/2020,64584,2734,64885,0,3248,164,129469,2734
New Jersey,4/14/2020,68824,4240,70950,6065,3659,411,139774,10305
New Jersey,4/15/2020,71030,2206,72991,2041,4068,409,144021,4247
New Jersey,4/16/2020,75317,4287,76513,3522,4489,421,151830,7809
New Jersey,4/17/2020,78467,3150,78982,2469,4853,364,157449,5619
New Jersey,4/18/2020,81420,2953,81116,2134,5139,286,162536,5087
New Jersey,4/19/2020,85301,3881,85387,4271,5310,171,170688,8152
New Jersey,4/20/2020,88806,3505,89251,3864,5518,208,178057,7369
New Jersey,4/21/2020,92387,3581,92439,3188,5932,414,184826,6769
New Jersey,4/22/2020,95865,3478,95794,3355,6275,343,191659,6833
New Jersey,4/23/2020,99989,4124,100159,4365,6607,332,200148,8489
New Jersey,4/24/2020,102196,2207,103766,3607,6886,279,205962,5814
New Jersey,4/25/2020,105523,3327,108163,4397,7166,280,213686,7724
New Jersey,4/26/2020,109038,3515,114106,5943,7268,102,223144,9458
New Jersey,4/27/2020,111188,2150,116587,2481,7407,139,227775,4631
New Jersey,4/28/2020,113856,2668,120503,3916,7835,428,234359,6584
New Jersey,4/29/2020,116264,2408,125054,4551,8184,349,241935,6959
New Jersey,4/30/2020,118652,2388,129266,4212,8664,480,248396,6600
New Jersey,5/1/2020,121190,2538,135355,6089,9000,336,257128,8627
New Jersey,5/2/2020,123731,2541,138595,3240,9225,225,263002,5781
New Jersey,5/3/2020,126762,3031,148322,9727,9380,155,275725,12758
New Jersey,5/4/2020,128288,1526,148951,629,9442,62,277886,2155
New Jersey,5/5/2020,130620,2332,157030,8079,9783,341,288200,10411
New Jersey,5/6/2020,131928,1308,157030,0,10104,321,289552,1308
New Jersey,5/7/2020,133677,1749,159023,1993,10368,264,293252,3742
New Jersey,5/8/2020,135504,1827,163305,4282,10538,170,299362,6109
New Jersey,5/9/2020,137150,1646,168121,4816,10715,177,305828,6462
New Jersey,5/10/2020,138607,1457,173915,5794,10866,151,313113,7251
New Jersey,5/11/2020,140022,1415,285988,112073,10926,60,426010,113488
New Jersey,5/12/2020,140835,813,292317,6329,11138,212,433152,7142
New Jersey,5/13/2020,141668,833,299890,7573,11340,202,441558,8406
New Jersey,5/14/2020,142825,1157,308992,9102,11592,252,451817,10259
New Jersey,5/15/2020,144044,1219,319067,10075,11789,197,463111,11294
New Jersey,5/16/2020,145241,1197,330135,11068,11903,114,475376,12265
New Jersey,5/17/2020,146492,1251,341231,11096,12013,110,487723,12347
New Jersey,5/18/2020,148204,1712,357530,16299,12096,83,505734,18011
New Jersey,5/19/2020,149192,988,371169,13639,12248,152,520361,14627
New Jersey,5/20/2020,150597,1405,380944,9775,12416,168,531541,11180
